44.678999999999995,42.31632995605469
44.678999999999995,42.276611328125
44.092,42.21147537231445
42.902,42.13595199584961
41.986000000000004,42.06439971923828
41.093,42.006134033203125
40.552,41.97038269042969
40.552,41.952003479003906
40.186,41.956275939941406
39.919000000000004,41.95829391479492
39.537,41.95555114746094
39.163000000000004,41.95172119140625
39.049,41.93854522705078
39.049,41.908447265625
38.637,41.90143585205078
38.759,41.90625762939453
38.889,41.919151306152344
38.766,41.960533142089844
38.698,41.982032775878906
38.698,42.00361633300781
38.583,42.054473876953125
38.911,42.105308532714844
38.774,42.146366119384766
38.408,42.17925262451172
38.293,42.20781707763672
38.293,42.23914337158203
37.92,42.262733459472656
37.705999999999996,42.28790283203125
37.935,42.33317565917969
37.935,42.38117218017578
38.225,42.455474853515625
38.225,42.54737091064453
38.667,42.63542556762695
38.667,42.69889450073242
38.805,42.7451171875
39.262,42.78874588012695
39.735,42.8201904296875
39.735,42.84246826171875
39.857,42.85258483886719
39.598,42.84716033935547
39.635999999999996,42.85432052612305
39.873000000000005,42.852516174316406
40.254,42.831077575683594
40.254,42.809688568115234
40.102,42.791202545166016
40.048,42.78711700439453
40.788000000000004,42.806236267089844
41.17,42.82582473754883
41.01,42.84120178222656
41.01,42.843360900878906
40.75,42.829856872558594
40.521,42.78284454345703
40.376,42.716190338134766
40.063,42.6375617980957
39.911,42.58024597167969
39.911,42.53220748901367
39.681999999999995,42.48394775390625
39.575,42.42127227783203
39.301,42.36985778808594
39.301,42.35575866699219
39.163000000000004,42.326168060302734
39.163000000000004,42.29681396484375
39.27,42.276885986328125
39.133,42.263816833496094
39.133,42.25603103637695
38.889,42.23723602294922
38.889,42.23606872558594
38.889,42.24543380737305
38.652,42.27806854248047
38.766,42.29185485839844
38.599000000000004,42.30470275878906
38.438,42.29824447631836
38.545,42.28652572631836
38.545,42.280723571777344
38.805,42.27820587158203
38.667,42.28850555419922
38.56,42.295684814453125
38.438,42.32210922241211
37.851,42.3446044921875
37.851,42.37067413330078
37.988,42.39194107055664
37.881,42.40503692626953
37.996,42.406898498535156
38.103,42.44274139404297
38.324,42.44990921020508
38.324,42.457252502441406
38.324,42.46044921875
38.324,42.479148864746094
38.263000000000005,42.49840545654297
37.904,42.50377655029297
37.904,42.52083969116211
37.904,42.54866027832031
38.133,42.54413604736328
38.164,42.54679870605469
38.164,42.56787109375
38.164,42.552040100097656
38.171,42.567955017089844
38.171,42.59163284301758
38.361999999999995,42.610374450683594
38.361999999999995,42.6190185546875
38.376999999999995,42.64411163330078
38.286,42.648292541503906
38.423,42.67670440673828
38.423,42.7128791809082
38.53,42.72981262207031
38.53,42.75104904174805
38.423,42.76644515991211
38.423,42.78776550292969
38.423,42.79651641845703
38.423,42.804664611816406
38.423,42.83488082885742
38.553000000000004,42.84814453125
38.103,42.869972229003906
38.217,42.888519287109375
38.095,42.886749267578125
38.095,42.87221145629883
38.202,42.84623718261719
38.202,42.859375
38.446,42.83434295654297
38.446,42.835269927978516
38.446,42.8360710144043
38.446,42.827964782714844
38.553000000000004,42.802223205566406
38.408,42.78331756591797
38.293,42.7579345703125
38.156,42.728843688964844
38.271,42.701744079589844
38.271,42.66432189941406
38.004,42.650943756103516
38.004,42.63539123535156
37.897,42.618431091308594
37.759,42.61490249633789
37.866,42.61376953125
37.866,42.615074157714844
37.759,42.60628128051758
37.866,42.59504699707031
37.843,42.58148956298828
37.958,42.56532669067383
37.958,42.5732307434082
37.958,42.590301513671875
37.95,42.61931610107422
38.08,42.634490966796875
37.813,42.64739990234375
37.813,42.66877746582031
37.683,42.69505310058594
37.683,42.72318649291992
37.683,42.745933532714844
37.683,42.73729705810547
37.744,42.75159454345703
38.225,42.776092529296875
38.347,42.80107498168945
38.347,42.8268928527832
38.347,42.853389739990234
38.232,42.871788024902344
38.232,42.899269104003906
38.232,42.90696716308594
38.393,42.92918395996094
38.393,42.94875717163086
38.789,42.965553283691406
39.11,42.987770080566406
39.491,42.98406219482422
39.491,42.99836730957031
40.3,43.030723571777344
40.3,43.06083679199219
40.918,43.06072998046875
40.765,43.03609085083008
40.117,43.02690887451172
40.117,42.96903610229492
39.88,42.87853240966797
39.88,42.77573013305664
39.758,42.667152404785156
39.11,42.579498291015625
38.873000000000005,42.50882339477539
38.873000000000005,42.451995849609375
38.873000000000005,42.41901779174805
38.873000000000005,42.39652633666992
38.652,42.37459945678711
38.766,42.34586715698242
38.423,42.341148376464844
38.24,42.32582473754883
38.24,42.29540252685547
38.24,42.26305389404297
38.24,42.248321533203125
37.813,42.24545669555664
38.049,42.22137451171875
38.316,42.233985900878906
38.759,42.25190734863281
38.759,42.27048110961914
39.354,42.30677795410156
39.758,42.34001922607422
40.285,42.3980598449707
40.842,42.47581481933594
41.353,42.55494689941406
41.353,42.621055603027344
41.589,42.658348083496094
42.268,42.69574737548828
43.13,42.74322509765625
44.214,42.762672424316406
45.168,42.69384765625
45.168,42.59415817260742
45.755,42.320777893066406
45.968999999999994,41.90155029296875
46.251000000000005,41.451560974121094
46.236000000000004,41.1827392578125
45.373999999999995,41.06071472167969
45.373999999999995,41.0712890625
43.832,41.16548538208008
39.796,41.287925720214844
35.303000000000004,41.406761169433594
31.564,41.513763427734375
28.848000000000003,41.590782165527344
28.848000000000003,41.618587493896484
27.193,41.6566162109375
26.14,41.673431396484375
25.537,41.625953674316406
25.133000000000003,41.59199523925781
25.133000000000003,41.57261276245117
25.133000000000003,41.53254699707031
25.354,41.50819396972656
25.910999999999998,41.53297424316406
26.674,41.58311080932617
27.375999999999998,41.640113830566406
28.169,41.70952606201172
28.169,41.80442810058594
28.871,41.92230987548828
29.398000000000003,42.075130462646484
30.031,42.20460510253906
30.58,42.200950622558594
30.908,42.1270751953125
30.908,42.023311614990234
31.213,41.91316223144531
31.107,41.81175231933594
31.213,41.682125091552734
31.213,41.55922317504883
31.213,41.41114807128906
31.213,41.26549530029297
31.32,41.12894821166992
31.313000000000002,41.00621795654297
31.175,40.90986633300781
31.305,40.83885192871094
31.709,40.810546875
31.709,40.794715881347656
31.816,40.79602813720703
31.839000000000002,40.81578063964844
31.839000000000002,40.86211395263672
32.03,40.90846252441406
32.35,40.956634521484375
32.35,40.9976806640625
32.007,41.03125
32.007,41.073936462402344
32.007,41.1136589050293
31.679000000000002,41.14849090576172
31.435,41.15489959716797
31.435,41.1502685546875
31.313000000000002,41.144317626953125
31.526,41.150718688964844
31.412,41.15192794799805
31.763,41.13011932373047
31.976,41.08956527709961
31.976,41.0528564453125
32.106,40.99773025512695
32.51,40.98403549194336
33.014,40.979591369628906
33.578,40.99495315551758
34.189,41.016456604003906
34.189,41.02887725830078
34.715,41.03141403198242
35.089,41.03247833251953
35.463,41.03969192504883
35.814,41.03999328613281
35.814,41.02238082885742
35.814,40.99829864501953
35.921,40.98539352416992
36.15,40.991973876953125
36.287,40.98529052734375
36.287,40.972625732421875
36.424,40.978240966796875
36.424,40.975833892822266
36.684,40.9835205078125
37.035,40.982601165771484
37.302,40.99423599243164
37.439,41.00352478027344
37.675,41.021358489990234
37.675,41.05805206298828
38.08,41.10954284667969
38.086999999999996,41.15921401977539
38.118,41.20479965209961
38.118,41.260643005371094
38.232,41.31494140625
38.232,41.36744689941406
38.477,41.40007019042969
38.728,41.41184997558594
39.102,41.439598083496094
39.537,41.47624206542969
40.01,41.52322769165039
40.01,41.564239501953125
40.163000000000004,41.59498596191406
40.285,41.64276123046875
40.43,41.685699462890625
40.43,41.709747314453125
40.315,41.736122131347656
40.315,41.756187438964844
40.193000000000005,41.777854919433594
39.972,41.804656982421875
40.086,41.825225830078125
40.315,41.83279800415039
40.552,41.84377670288086
40.552,41.850807189941406
40.552,41.87821578979492
40.552,41.88785171508789
40.552,41.89964294433594
40.552,41.91740036010742
40.552,41.9375114440918
40.552,41.95119857788086
40.804,41.9427490234375
40.926,41.93328094482422
41.153999999999996,41.91993713378906
41.048,41.91100311279297
41.153999999999996,41.913063049316406
41.153999999999996,41.91472625732422
41.443999999999996,41.892303466796875
41.559,41.887611389160156
41.559,41.891571044921875
41.673,41.88884735107422
41.948,41.888031005859375
41.948,41.88541030883789
41.948,41.86878204345703
41.833,41.841495513916016
41.971000000000004,41.825008392333984
42.253,41.798301696777344
42.726000000000006,41.763633728027344
42.726000000000006,41.731895446777344
42.993,41.74309539794922
43.253,41.774192810058594
43.52,41.78116226196289
43.398,41.79344940185547
42.733999999999995,41.75928497314453
42.733999999999995,41.70964050292969
42.49,41.63935089111328
42.336999999999996,41.58396911621094
41.978,41.52198791503906
41.071000000000005,41.44744873046875
40.018,41.34842300415039
40.018,41.2470588684082
39.301,41.1728515625
38.286,41.09381866455078
36.63,41.02594757080078
35.431999999999995,40.961326599121094
34.662,40.91199493408203
34.662,40.87737274169922
34.158,40.83921813964844
33.792,40.819602966308594
33.196999999999996,40.820533752441406
33.022,40.83983612060547
32.724000000000004,40.850345611572266
32.724000000000004,40.856040954589844
32.724000000000004,40.87382888793945
32.579,40.92359161376953
32.701,40.96155548095703
32.808,41.03927993774414
33.044000000000004,41.14189147949219
33.044000000000004,41.23283386230469
33.418,41.33158874511719
33.899,41.43316650390625
34.441,41.55147933959961
34.746,41.63447570800781
34.853,41.68030548095703
34.853,41.693519592285156
35.104,41.67970657348633
35.104,41.6571044921875
34.959,41.630950927734375
34.715,41.579345703125
34.608000000000004,41.52326202392578
34.608000000000004,41.44945526123047
33.99,41.3596076965332
33.632,41.2723388671875
33.135999999999996,41.163780212402344
33.014,41.03874206542969
32.907,40.94607925415039
32.907,40.881317138671875
32.426,40.822914123535156
32.32,40.78520584106445
32.181999999999995,40.77705383300781
32.181999999999995,40.74126434326172
32.053000000000004,40.720741271972656
32.053000000000004,40.709800720214844
32.06,40.743309020996094
31.938000000000002,40.77573013305664
32.06,40.81767654418945
31.953000000000003,40.863494873046875
32.076,40.91329574584961
32.076,40.95460891723633
31.732,41.01409149169922
31.885,41.098175048828125
32.129,41.18099594116211
32.007,41.255859375
31.854,41.32328796386719
31.854,41.399688720703125
32.251,41.46533966064453
32.388000000000005,41.527748107910156
32.365,41.58462905883789
32.365,41.63639450073242
32.365,41.694923400878906
32.365,41.760623931884766
32.8,41.81390380859375
32.655,41.82920837402344
32.503,41.833099365234375
32.8,41.85851287841797
33.289,41.87392044067383
33.289,41.87257385253906
33.289,41.85517883300781
33.403,41.83625411987305
33.647,41.83788299560547
34.067,41.830955505371094
34.448,41.822174072265625
34.448,41.8114013671875
34.7,41.768184661865234
34.28,41.687782287597656
33.723,41.61205291748047
33.296,41.508583068847656
32.899,41.37157440185547
32.899,41.23889923095703
32.465,41.141197204589844
31.9,41.060943603515625
31.77,40.98236846923828
31.77,40.92626953125
31.755,40.87978744506836
31.755,40.841800689697266
31.648000000000003,40.827667236328125
31.496,40.82353973388672
31.808000000000003,40.83921432495117
32.037,40.895328521728516
32.266,40.9403076171875
32.266,40.98381042480469
32.266,41.03795623779297
32.503,41.06481170654297
32.503,41.10020446777344
32.503,41.13810729980469
32.716,41.15896987915039
32.716,41.1767578125
32.846,41.195472717285156
32.846,41.22512435913086
32.976,41.24930191040039
32.938,41.301002502441406
32.8,41.33649826049805
32.8,41.37028121948242
32.663000000000004,41.39858627319336
32.663000000000004,41.439300537109375
32.686,41.49562454223633
32.808,41.506561279296875
33.029,41.501399993896484
33.029,41.506629943847656
33.135999999999996,41.51971435546875
33.357,41.546539306640625
33.211999999999996,41.56947708129883
33.083,41.576351165771484
32.808,41.575965881347656
32.808,41.57249450683594
32.808,41.562408447265625
32.922,41.57209777832031
32.922,41.56523132324219
33.144,41.54289245605469
33.037,41.530372619628906
33.037,41.52687454223633
33.319,41.533817291259766
33.205,41.523841857910156
33.075,41.50043487548828
32.953,41.465267181396484
32.938,41.43867874145508
32.938,41.43185806274414
32.938,41.45520782470703
33.06,41.4715576171875
32.953,41.45246124267578
32.953,41.44187927246094
32.953,41.43290710449219
32.953,41.43864059448242
32.823,41.46104431152344
32.823,41.501075744628906
32.976,41.56805419921875
33.342,41.63983154296875
33.968,41.728248596191406
33.968,41.811546325683594
34.608000000000004,41.89333724975586
35.104,41.95781707763672
35.234,42.02450942993164
35.86,42.099037170410156
36.745,42.1353645324707
36.745,42.14029312133789
36.867,42.13525390625
36.736999999999995,42.10205078125
36.554,42.02552795410156
35.814,41.9283447265625
35.402,41.811683654785156
35.402,41.69537353515625
35.257,41.587318420410156
35.143,41.47932052612305
34.86,41.37177276611328
34.86,41.280982971191406
34.586,41.20740509033203
34.586,41.15739822387695
34.097,41.13165283203125
34.516999999999996,41.15473175048828
34.647,41.15796661376953
34.647,41.162689208984375
34.516999999999996,41.17231750488281
34.516999999999996,41.17231750488281
34.738,41.15873718261719
34.616,41.15777587890625
34.494,41.13926696777344
34.479,41.1182746887207
34.372,41.076805114746094
34.372,41.026981353759766
34.501999999999995,40.99913787841797
34.174,40.980262756347656
34.174,40.989234924316406
34.486,41.02056884765625
34.601,41.06086349487305
34.601,41.098934173583984
34.486,41.14093780517578
34.746,41.20471954345703
35.303000000000004,41.25232696533203
35.425,41.28130340576172
35.204,41.28916549682617
35.204,41.28947067260742
34.723,41.26982116699219
34.441,41.23797607421875
34.311,41.1761360168457
34.021,41.08898162841797
33.762,41.018646240234375
33.762,40.96745681762695
33.495,40.93781280517578
33.754,40.935768127441406
33.495,40.93571472167969
33.372,40.95058822631836
33.594,40.96071243286133
33.594,40.979183197021484
33.708,41.01981735229492
33.708,41.04779052734375
33.586,41.0926513671875
33.548,41.115936279296875
33.548,41.145263671875
33.548,41.177650451660156
33.662,41.2005615234375
33.884,41.204864501953125
34.150999999999996,41.21702575683594
34.029,41.22785949707031
34.029,41.248268127441406
34.029,41.26842498779297
33.884,41.29297637939453
34.12,41.311832427978516
34.12,41.32889938354492
33.99,41.346405029296875
33.884,41.3568000793457
33.884,41.36967468261719
33.884,41.352508544921875
34.097,41.323299407958984
33.975,41.294898986816406
33.701,41.243614196777344
33.586,41.18817138671875
33.586,41.15015411376953
33.578,41.13216781616211
33.357,41.12715148925781
33.357,41.128143310546875
33.211999999999996,41.13297653198242
33.211999999999996,41.14350128173828
33.211999999999996,41.15752410888672
33.211999999999996,41.15271759033203
33.098,41.12642288208008
32.968,41.136085510253906
32.968,41.141136169433594
32.93,41.14332580566406
32.93,41.141517639160156
32.93,41.14360809326172
32.8,41.14399719238281
32.686,41.157875061035156
32.922,41.18169021606445
32.64,41.20707702636719
32.64,41.23310089111328
32.503,41.26265335083008
32.861,41.287723541259766
32.983000000000004,41.331886291503906
32.983000000000004,41.385677337646484
32.983000000000004,41.443328857421875
32.983000000000004,41.507568359375
33.105,41.565040588378906
33.342,41.63085174560547
33.609,41.66920852661133
33.609,41.728240966796875
33.861,41.76788330078125
33.861,41.790870666503906
33.998000000000005,41.79117202758789
33.998000000000005,41.83341979980469
33.83,41.883453369140625
33.937,41.901222229003906
33.937,41.9033203125
33.937,41.892173767089844
34.174,41.874549865722656
34.174,41.81285095214844
34.28,41.77498245239258
34.28,41.726806640625
34.158,41.67041015625
34.158,41.60935974121094
34.532,41.56257629394531
34.654,41.538002014160156
35.036,41.51685333251953
35.394,41.49073791503906
35.699,41.45597839355469
35.699,41.41340255737305
35.814,41.400394439697266
36.409,41.38336944580078
37.056999999999995,41.40312957763672
37.416,41.42327117919922
37.675,41.42534255981445
37.675,41.410667419433594
37.523,41.34307098388672
37.393,41.27318572998047
36.996,41.184295654296875
36.446999999999996,41.08403015136719
36.02,40.975341796875
36.02,40.8821907043457
35.89,40.83539581298828
35.6,40.787620544433594
35.341,40.78050994873047
35.066,40.80359649658203
35.417,40.82666015625
35.417,40.85525131225586
35.646,40.887569427490234
35.875,40.93177795410156
35.76,40.9882926940918
35.76,41.03770065307617
35.654,41.066505432128906
35.654,41.07638931274414
35.669000000000004,41.092041015625
35.707,41.12761688232422
35.73,41.125816345214844
35.73,41.15752410888672
35.86,41.182037353515625
35.86,41.195213317871094
35.753,41.179527282714844
35.501,41.158729553222656
35.501,41.155601501464844
35.349000000000004,41.14924621582031
35.097,41.15056610107422
35.097,41.16845703125
35.318000000000005,41.200340270996094
35.287,41.219573974609375
35.287,41.22932434082031
35.165,41.226112365722656
34.921,41.19242858886719
34.921,41.15607452392578
35.028,41.128353118896484
35.173,41.11845779418945
35.303000000000004,41.15247344970703
35.44,41.1982307434082
35.318000000000005,41.1995849609375
35.318000000000005,41.18500518798828
35.318000000000005,41.19306182861328
35.089,41.209327697753906
34.975,41.18910217285156
34.853,41.161720275878906
34.601,41.15065002441406
34.601,41.14418411254883
34.357,41.132232666015625
34.357,41.1199836730957
34.204,41.13396453857422
34.311,41.17882537841797
34.547,41.228515625
34.547,41.284263610839844
34.677,41.31694793701172
34.692,41.361305236816406
34.692,41.37327575683594
34.845,41.40904235839844
34.845,41.419090270996094
34.845,41.42285919189453
34.845,41.44556427001953
34.967,41.45771789550781
34.967,41.495079040527344
34.853,41.51246643066406
34.959,41.50524139404297
34.959,41.492774963378906
34.99,41.507057189941406
35.402,41.5384521484375
35.707,41.55924987792969
35.951,41.58460235595703
36.34,41.6066780090332
36.34,41.62340545654297
36.34,41.641319274902344
36.751999999999995,41.65119171142578
36.751999999999995,41.653968811035156
36.905,41.64177703857422
37.18,41.61711883544922
37.18,41.57603454589844
37.302,41.522621154785156
37.599000000000004,41.45341873168945
37.157,41.378639221191406
36.722,41.29294967651367
36.15,41.17484664916992
36.15,41.06520462036133
35.692,40.957969665527344
35.431999999999995,40.90430450439453
35.036,40.86518096923828
35.036,40.82498550415039
35.15,40.794498443603516
35.15,40.77594757080078
35.02,40.79313659667969
35.196,40.81874465942383
35.333,40.855159759521484
35.211,40.91269302368164
35.028,40.97548294067383
35.028,41.02391052246094
35.158,41.07318115234375
35.265,41.13066101074219
35.562,41.17932891845703
35.684,41.21550750732422
35.57,41.240928649902344
35.57,41.25425720214844
35.326,41.27085876464844
35.431999999999995,41.299842834472656
35.89,41.33483123779297
35.89,41.36137008666992
35.631,41.372161865234375
35.631,41.376075744628906
35.516,41.39653396606445
35.516,41.4240837097168
35.516,41.45294189453125
35.516,41.463356018066406
35.631,41.484378814697266
35.631,41.52021408081055
35.799,41.53559112548828
36.028,41.54852294921875
36.539,41.56361389160156
36.798,41.585357666015625
37.042,41.59035873413086
37.042,41.57887268066406
37.172,41.556785583496094
37.37,41.5096435546875
37.256,41.47167205810547
37.302,41.44339370727539
37.744,41.41187286376953
37.744,41.37761688232422
38.019,41.350494384765625
38.255,41.309349060058594
37.744,41.251426696777344
37.34,41.17915344238281
36.966,41.1005859375
36.966,41.028751373291016
36.836,40.97690963745117
36.836,40.960548400878906
37.202,40.96772384643555
37.309,40.96330261230469
37.073,40.965946197509766
37.073,40.969425201416016
37.21,40.96830749511719
37.355,40.97389221191406
37.5,40.9811897277832
37.614000000000004,40.98362350463867
37.599000000000004,40.974029541015625
37.599000000000004,40.9434700012207
37.477,40.91992950439453
37.34,40.89055252075195
36.813,40.8504638671875
36.424,40.799774169921875
36.15,40.749534606933594
36.15,40.70686340332031
35.883,40.67311096191406
35.616,40.65016174316406
35.493,40.60392379760742
35.31,40.581703186035156
34.959,40.584495544433594
34.959,40.60383605957031
34.853,40.64213943481445
35.013000000000005,40.695213317871094
35.249,40.750675201416016
35.135,40.7945671081543
35.135,40.805877685546875
35.135,40.814388275146484
35.394,40.8398551940918
35.608000000000004,40.885986328125
35.883,40.9234619140625
35.883,40.963558197021484
35.654,40.99034118652344
35.654,40.999698638916016
35.654,41.003082275390625
35.654,40.99728012084961
35.516,41.00684356689453
35.41,41.02159881591797
35.555,41.03179168701172
35.555,41.05950927734375
35.699,41.09477996826172
35.707,41.11986541748047
35.699,41.13438034057617
35.577,41.15300750732422
35.677,41.17881774902344
35.677,41.214054107666016
35.806,41.25303268432617
35.921,41.2850341796875
36.172,41.297088623046875
36.302,41.31575012207031
36.409,41.318695068359375
36.409,41.322364807128906
36.272,41.338104248046875
36.493,41.35662078857422
36.508,41.36600875854492
36.646,41.37599182128906
36.646,41.393836975097656
36.646,41.410335540771484
36.531,41.44733428955078
36.302,41.473182678222656
36.302,41.490936279296875
36.302,41.521331787109375
36.424,41.545135498046875
36.424,41.56941223144531
36.531,41.59379959106445
36.768,41.62443923950195
36.646,41.638954162597656
36.874,41.66620635986328
37.019,41.704532623291016
37.019,41.74800109863281
37.363,41.76618957519531
37.592,41.78434371948242
37.622,41.808860778808594
37.622,41.81988525390625
37.622,41.8526496887207
37.622,41.89472198486328
37.881,41.93154525756836
38.164,41.954612731933594
38.53,41.97172546386719
38.393,41.996498107910156
38.376999999999995,42.03113555908203
38.376999999999995,42.075347900390625
38.376999999999995,42.08434295654297
38.361999999999995,42.094337463378906
38.361999999999995,42.120506286621094
38.148,42.14524841308594
38.148,42.157318115234375
38.148,42.17268753051758
38.133,42.207923889160156
38.133,42.226253509521484
38.133,42.27271270751953
38.133,42.39042663574219
38.133,42.510009765625
38.133,42.60458755493164
38.133,42.671226501464844
38.133,42.70964431762695
38.133,42.72956466674805
38.133,42.73382568359375
38.133,42.72625732421875
38.133,42.703224182128906
38.133,42.6734504699707
38.133,42.643394470214844
38.133,42.61646270751953
38.133,42.59917449951172
38.133,42.58737564086914
38.133,42.568443298339844
38.133,42.55546569824219
38.133,42.547080993652344
38.133,42.53723907470703
38.133,42.515350341796875
38.133,42.50147247314453
38.133,42.50196838378906
38.133,42.485862731933594
38.133,42.47779846191406
38.133,42.46232604980469
38.133,42.431396484375
38.133,42.403202056884766
38.133,42.37419891357422
38.133,42.349159240722656
38.133,42.32838439941406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
38.133,42.31764221191406
