47.411,1629.5,183.4,59.521,374.19
47.189,1653.9,184.37,59.772,374.19
47.189,1653.9,184.37,59.772,374.19
47.319,1643.3,184.13,59.466,374.78
47.441,1643.9,181.9,58.907,374.78
47.433,1630.4,178.03,60.061,374.78
47.433,1616.5,177.67,60.006,374.78
46.922,1641,177.01,60.395,374.78
46.922,1641,177.01,60.395,374.78
46.915,1639.6,180,59.988,374.78
46.686,1627.2,181.47,59.974,374.78
47.144,1644,181.44,60.134,374.78
47.411,1660,181.06,60.354,374.78
47.54,1623,182.45,61.645,374.78
47.54,1623,182.45,61.645,374.78
47.426,1605.3,182.51,59.717,374.78
47.67,1650.5,182.73,60.889,374.78
47.685,1628.1,181.58,60.912,374.78
47.51,1654.3,182.73,60.189,374.78
47.365,1627.1,184.27,59.891,374.78
47.365,1627.1,184.27,59.891,374.78
47.365,1647,183.75,59.511,374.78
47.762,1627.3,183.92,60.097,374.78
47.762,1676.2,185.06,60.203,374.78
47.762,1648.3,183.94,60.052,374.78
48.051,1649.5,184.15,59.901,374.78
48.051,1649.5,184.15,59.901,374.78
47.823,1643.3,182.65,59.644,374.78
47.823,1660.5,180.23,59.772,375.36
47.823,1660.7,177.82,57.992,375.36
47.388,1660.2,176.91,59.383,375.36
47.121,1660.5,178.24,59.649,375.36
47.121,1660.5,178.24,59.649,375.36
46.915,1654.5,178.87,59.717,375.36
47.212,1641.1,180.11,60.45,375.36
47.212,1643.1,179.3,60.848,375.36
46.701,1638.8,180.13,59.818,375.36
46.777,1639.4,180.8,60.111,375.36
46.777,1639.4,180.8,60.111,375.36
47.205,1653.8,180.67,60.107,375.36
47.311,1637.1,180.29,60.752,375.36
47.182,1639.2,178.38,59.644,375.36
47.075,1629.6,177.66,60.285,375.94
46.945,1687.4,175.99,60.953,375.94
46.945,1687.4,175.99,60.953,375.94
46.999,1640.5,174.65,60.523,375.94
46.762,1623.2,176.74,61.022,375.94
46.609,1660.9,176.35,60.18,375.94
46.48,1656,176.55,60.752,375.94
46.48,1641.7,175.58,60.496,375.94
46.48,1641.7,175.58,60.496,375.94
46.48,1637.5,176.87,59.814,375.94
46.129,1665.7,176.39,60.931,375.94
46.236,1648.6,176.2,60.793,375.94
46.106,1636.3,176.57,60.148,375.94
45.946,1606.7,176.84,57.543,375.94
45.946,1606.7,176.84,57.543,375.94
46.22,1662.3,174.93,58.362,376.53
46.236,1613.9,173.88,59.054,376.53
45.999,1617.3,173.94,58.083,376.53
45.732,1660.4,174.43,57.886,376.53
45.961,1657.6,175.54,56.852,376.53
45.961,1657.6,175.54,56.852,376.53
46.144,1632.7,174.72,58.037,376.53
46.403,1626.2,175.8,57.493,376.53
46.243,1651.8,176.38,57.63,376.53
46.793,1642.2,176.06,57.241,376.53
47.067,1647.9,175.89,57.635,376.53
47.067,1647.9,175.89,57.635,376.53
47.067,1629.4,174.88,58.298,376.53
46.945,1629.3,177.45,58.651,377.11
46.945,1635,178.66,58.225,377.11
47.365,1647.3,180.61,58.459,377.11
47.762,1631.9,183.22,57.827,377.11
47.762,1631.9,183.22,57.827,377.11
48.151,1626.8,185.75,57.717,377.11
48.746,1629.5,183.55,57.694,377.11
49.005,1612.4,182.39,58.079,377.11
48.654,1632,183.85,57.255,377.11
48.654,1657.2,184.9,57.323,377.11
48.654,1657.2,184.9,57.323,377.11
49.074,1622.6,184.33,57.685,377.11
49.074,1640,182.21,57.964,377.11
49.112,1655.1,181.6,58.605,377.11
48.692,1626.2,180.83,58.372,377.11
48.586,1634.1,180.01,57.703,377.11
48.586,1634.1,180.01,57.703,377.11
48.586,1639,179.67,57.731,377.11
48.151,1649.7,181.49,58.019,377.11
47.906,1640.6,182.42,57.955,377.11
48.135,1623,184.29,58.417,377.11
48.357,1619.4,185.72,58.289,377.11
48.357,1619.4,185.72,58.289,377.11
48.647,1627.6,184.62,58.752,377.11
49.295,1641.9,182.64,57.735,377.69
48.967,1647.6,180.67,58.161,377.69
48.83,1648.1,179.21,57.296,377.69
48.471,1632.2,179.65,58.221,377.69
48.471,1632.2,179.65,58.221,377.69
48.25,1602.9,180.55,57.676,377.69
48.25,1655.8,181.26,57.731,377.69
48.25,1638.5,182.48,58.459,377.69
48.624,1685.2,183.27,58.344,377.69
48.624,1628.7,182.3,57.232,377.69
48.624,1628.7,182.3,57.232,377.69
48.624,1628.2,181.35,58.486,377.69
48.502,1629.6,182.45,58.097,377.69
48.387,1650.4,180.55,58.381,377.69
48.387,1634,180.24,58.582,377.69
48.769,1643.2,178.44,58.61,377.69
48.769,1643.2,178.44,58.61,377.69
48.54,1654.4,178.72,57.561,377.69
48.12,1633.8,179.4,57.007,377.69
48.013,1645.3,179.98,57.296,377.69
48.067,1633,184.29,57.722,377.69
48.334,1619.3,185,57.529,377.69
48.334,1619.3,185,57.529,377.69
48.814,1630.4,185.91,58.248,377.69
49.409,1628.8,185.44,57.241,377.69
49.677,1613.8,183.19,56.582,377.69
49.539,1649.9,182.08,56.092,378.27
49.059,1652,182.94,57.195,378.27
49.059,1652,182.94,57.195,378.27
49.059,1647.5,184.27,57.836,378.27
49.486,1656.9,182.26,58.541,378.27
49.486,1622.3,179.36,58.82,378.27
49.089,1650.4,177.63,57.722,378.27
48.708,1636.8,177.96,57.909,378.27
48.708,1636.8,177.96,57.909,378.27
48.456,1633.2,177.99,56.843,378.27
48.181,1638.5,177.9,58.175,378.27
48.334,1630.3,178.35,58.395,378.27
48.441,1640.2,179.31,58.207,378.27
48.181,1669.8,181.05,58.344,378.27
48.181,1669.8,181.05,58.344,378.27
48.296,1645.6,185.12,58.001,378.27
48.524,1598.3,187.28,58.166,378.27
49.364,1638.9,185.35,57.058,378.27
49.867,1651.8,183.77,58.523,378.27
49.745,1629.3,180.89,57.744,378.27
49.745,1629.3,180.89,57.744,378.27
49.638,1622.9,179.12,57.836,378.27
49.226,1646.4,178.29,57.09,378.27
48.99,1655.4,178.01,57.827,378.27
48.86,1697,178.34,57.754,378.27
48.616,1661.8,178.79,57.287,378.27
48.616,1661.8,178.79,57.287,378.27
48.616,1637.1,178.5,57.717,378.27
48.616,1659.8,179.6,58.362,378.27
48.486,1632,177.49,57.804,378.86
48.608,1629.1,175.57,57.818,378.86
48.128,1625.3,177.79,57.983,378.86
48.128,1625.3,177.79,57.983,378.86
47.891,1645.7,178.28,57.873,378.86
48.25,1642.3,179.29,57.072,378.86
48.692,1645.9,180.12,58.33,378.86
48.83,1643.8,180.36,58.367,378.86
48.814,1613.6,183.32,57.873,378.86
48.814,1613.6,183.32,57.873,378.86
49.089,1630,181.9,57.694,378.86
49.509,1619.1,180.45,57.635,378.86
49.394,1642.4,180.76,57.744,378.86
48.761,1638.6,181.57,58.193,378.86
48.868,1649.7,180.65,57.735,378.86
48.868,1649.7,180.65,57.735,378.86
49.219,1644.9,180.54,56.884,378.86
49.203,1645.7,180.34,56.316,378.86
48.845,1630,179.51,57.667,378.86
48.738,1624.5,177.21,58.298,378.86
48.608,1636,178.84,57.918,378.86
48.608,1636,178.84,57.918,378.86
48.479,1645.4,184.19,58.514,378.86
48.952,1638.6,188.25,57.786,378.86
49.76,1641.6,190.05,57.387,378.86
50.256,1594.2,190.47,58.266,378.86
50.539,1629.2,190.18,59.539,378.86
50.539,1629.2,190.18,59.539,378.86
50.684,1637.4,189.17,57.987,378.86
50.798,1610.3,187.41,58.276,378.86
50.905,1644.4,185.05,56.467,378.86
50.386,1648.3,183.76,57.96,378.86
49.776,1664.5,183.35,58.697,378.86
49.776,1664.5,183.35,58.697,378.86
49.524,1643.1,182,57.795,378.86
49.699,1602.7,181.65,58.715,378.86
49.692,1626.3,181.93,58.578,378.86
49.31,1645.9,183.25,57.149,378.86
49.417,1636.2,182.2,57.772,378.86
49.417,1636.2,182.2,57.772,378.86
49.265,1650.6,180.24,56.953,378.86
49.265,1640,178.08,56.888,379.44
48.83,1644.2,176.79,56.541,379.44
48.364,1635.4,176.75,58.097,379.44
48.067,1623.1,178.2,58.193,379.44
48.067,1623.1,178.2,58.193,379.44
48.296,1622.9,179.69,57.41,379.44
48.532,1677.5,181.18,57.571,379.44
48.746,1607.6,181.05,57.255,379.44
48.891,1636.1,181.79,57.744,379.44
48.769,1634.4,180.71,57.447,379.44
48.769,1634.4,180.71,57.447,379.44
49.02,1621.1,178.82,57.79,379.44
49.02,1627.8,179.25,57.699,379.44
48.799,1629.5,179.36,56.82,379.44
48.57,1625.5,178.87,57.474,379.44
48.586,1628.5,178.21,57.374,379.44
48.586,1628.5,178.21,57.374,379.44
48.586,1660.3,177.74,57.227,379.44
48.456,1649.6,179.25,58.372,379.44
48.601,1635.8,178.39,57.14,379.44
48.776,1634.5,179.36,57.479,379.44
48.524,1647.1,179.16,58.477,379.44
48.524,1647.1,179.16,58.477,379.44
48.753,1606.6,178.03,57.978,379.44
48.639,1631.6,178.52,57.708,379.44
48.639,1640.4,179.37,57.978,379.44
48.761,1669.6,178.1,59.003,379.44
48.647,1629.9,177.82,57.552,379.44
48.647,1629.9,177.82,57.552,379.44
48.143,1651.2,179.31,57.896,379.44
48.318,1636.2,179.48,57.653,379.44
48.578,1671.8,178.77,58.143,379.44
48.73,1637,178.11,57.337,379.44
48.456,1662.9,178.3,58.005,379.44
48.456,1662.9,178.3,58.005,379.44
48.456,1614,178.22,56.696,379.44
48.456,1639.5,178.32,57.813,379.44
48.074,1641.2,178.21,57.754,379.44
48.097,1659.3,178.25,57.296,379.44
48.212,1661.6,178.27,58.596,379.44
48.212,1661.6,178.27,58.596,379.44
48.471,1618.8,178.07,59.209,379.44
48.471,1657,178.27,58.175,379.44
48.357,1632.1,178.25,57.548,379.44
48.219,1617.5,178.21,58.413,379.44
48.479,1660.6,178.11,57.96,379.44
48.479,1660.6,178.11,57.96,379.44
48.776,1645,178.18,58.303,379.44
48.776,1648,178.32,58.555,379.44
48.639,1659.3,178.07,58.243,379.44
48.502,1660.6,178.22,57.539,379.44
48.502,1633.2,178.27,56.902,379.44
48.502,1633.2,178.27,56.902,379.44
49.165,1637.8,178.18,57.735,379.44
49.31,1656.3,178.25,57.287,379.44
49.066,1658.5,178.04,57.447,379.44
48.959,1659.7,178.3,58.083,379.44
48.959,1660.1,178.16,57.877,379.44
48.959,1660.1,178.16,57.877,379.44
48.608,1632.5,178.13,58.166,380.02
48.349,1640.6,178.3,57.447,380.02
48.349,1660.3,178.25,57.932,380.02
48.219,1647.5,178.25,57.836,380.02
47.876,1648.2,178.16,57.255,380.02
47.876,1648.2,178.16,57.255,380.02
47.739,1653.9,178.25,57.996,380.02
47.609,1652.3,178.27,57.465,380.02
47.8,1645.1,177.05,58.211,380.02
47.922,1641.1,176.12,57.873,380.02
48.158,1609,176.04,58.115,380.02
48.158,1609,176.04,58.115,380.02
48.265,1676.7,177.79,57.818,380.02
48.257,1637.7,179.41,57.822,380.02
48.395,1678.2,179.94,57.772,380.02
48.509,1664,178.69,58.349,380.02
48.647,1648.1,177.16,57.896,380.02
48.647,1648.1,177.16,57.896,380.02
48.647,1669.9,179.11,58.161,380.02
48.799,1683,180.44,57.108,380.02
49.181,1667.8,179.47,57.25,380.02
49.745,1654.3,178.31,58.349,380.02
49.608,1680.9,179.23,57.96,380.02
49.608,1680.9,179.23,57.96,380.02
49.348,1662.7,179.76,56.953,380.02
49.348,1660.9,180.08,57.452,380.02
50.005,1673.9,179.09,57.799,380.02
50.111,1680.9,181.64,58.715,380.02
50.111,1626.5,184.18,58.944,380.6
50.111,1626.5,184.18,58.944,380.6
50.562,1634.8,184.77,58.655,380.6
50.706,1674.7,184.51,58.427,380.6
50.592,1657.4,183.44,57.14,380.6
50.478,1669.4,185.85,58.138,380.6
50.859,1646.1,188.11,57.969,380.6
50.859,1646.1,188.11,57.969,380.6
51.126,1670.8,189.68,58.724,380.6
51.355,1689.2,188.93,58.445,380.6
51.813,1676.2,188.63,57.246,380.6
51.706,1646.4,189.68,57.035,380.6
51.706,1670.4,190.41,57.529,380.6
51.706,1670.4,190.41,57.529,380.6
52.065,1662,190.12,57.177,380.6
52.171,1626.9,190.49,57.873,380.6
52.156,1681.6,188.77,58.884,380.6
52.156,1660,188.82,59.956,380.6
52.194,1615.2,187.13,60.509,380.6
52.194,1615.2,187.13,60.509,380.6
51.805,1643,185.57,60.432,380.6
51.775,1657.4,184.95,60.235,380.6
51.347,1657.4,185.77,60.175,380.6
51.103,1685.8,187.66,60.235,380.6
51.073,1667.4,188.08,60.67,380.6
51.073,1667.4,188.08,60.67,380.6
51.401,1675.1,187.59,60.345,380.6
51.286,1671.1,186.48,61.068,380.6
50.638,1643.4,185.23,61.649,380.6
50.089,1675.2,184.86,62.327,380.6
49.829,1646,186.82,62.981,380.6
49.829,1646,186.82,62.981,380.6
49.318,1663.3,187.03,62.075,381.19
49.501,1670.8,185.74,62.876,381.19
49.738,1678.8,184.02,62.514,381.19
49.471,1656.1,183.4,63.911,381.19
48.959,1664.3,181.66,64.098,381.19
48.959,1664.3,181.66,64.098,381.19
48.456,1657.3,183.59,65.073,381.19
47.83,1674.5,186.83,64.703,381.19
47.838,1656.9,189.37,65.192,381.19
48.456,1667,188.97,64.286,381.19
48.624,1679.4,187.89,65.673,381.19
48.624,1679.4,187.89,65.673,381.19
48.242,1656.5,186.82,64.542,381.19
47.823,1643.4,186.87,63.879,381.19
47.533,1665,185.37,65.783,381.19
47.227,1638.9,184.6,63.979,381.19
46.846,1655,185.33,64.153,381.19
46.846,1655,185.33,64.153,381.19
46.701,1650.1,188.46,63.81,381.19
47.037,1639.8,187.78,63.81,381.19
47.166,1639.5,185.2,64.455,381.19
46.907,1654.9,182.3,63.718,381.19
46.396,1646.2,181.09,63.352,381.19
46.396,1646.2,181.09,63.352,381.19
45.709,1671,181.94,64.506,381.19
45.969,1637.9,183.66,64.295,381.19
45.831,1656.4,185.02,63.929,381.19
45.992,1647.5,183.77,63.97,381.77
45.992,1648.6,182.81,63.691,381.77
45.992,1648.6,182.81,63.691,381.77
45.869,1650,183.76,64.053,381.77
45.602,1640.4,184.05,63.874,381.77
45.496,1645.1,184.48,63.238,381.77
45.641,1646.8,184.85,65,381.77
45.869,1666.7,184.59,63.764,381.77
45.869,1666.7,184.59,63.764,381.77
46.19,1651.4,183.78,64.323,381.77
46.068,1640.7,185.09,64.204,381.77
45.953,1646.6,185.66,64.721,381.77
45.953,1641.5,187.68,64.881,381.77
45.953,1654.4,186.36,63.911,381.77
45.953,1654.4,186.36,63.911,381.77
45.953,1633.4,184.68,63.425,382.35
45.679,1652.6,182.08,63.462,382.35
45.374,1649,181.44,65.453,382.35
45.091,1652.1,182.49,64.73,382.35
45.091,1639.3,181.77,63.732,382.35
45.091,1639.3,181.77,63.732,382.35
45.091,1635,181.97,63.814,382.35
45.007,1658.2,181.64,64.666,382.35
45.114,1672.2,182.11,64.597,382.35
44.878,1636.9,183.42,64.085,382.35
45.007,1648.4,182.03,63.393,382.35
45.007,1648.4,182.03,63.393,382.35
45.183,1654.3,182.42,63.718,382.35
45.076,1700.4,182.78,63.151,382.35
44.962,1650,184.2,64.373,382.35
45.099,1653,182.56,63.316,382.35
45.229,1662.3,181.95,64.107,382.35
45.229,1662.3,181.95,64.107,382.35
45.229,1651,183.13,64.387,382.35
45.213,1634.5,183.44,64.634,382.35
45.465,1658.2,182.75,63.746,382.35
45.358,1651.7,184.16,63.695,382.35
45.107,1621,183.84,63.242,382.35
45.107,1621,183.84,63.242,382.35
45.068,1640.6,181.18,64.016,382.35
45.183,1652.8,180.66,64.107,382.35
45.076,1647.1,182.06,63.865,382.35
44.923,1645.9,182.35,64.744,382.35
44.923,1659.7,182.71,63.462,382.35
44.923,1659.7,182.71,63.462,382.35
44.923,1639.6,182.06,64.565,382.35
44.817,1642.4,180.8,64.272,382.35
44.817,1656.6,178.77,64.382,382.35
44.557,1646.9,177.72,64.048,382.35
44.13,1693.3,177.14,64.442,382.35
44.13,1693.3,177.14,64.442,382.35
43.756,1655.2,175.43,64.684,382.35
43.756,1644.1,174.98,64.593,382.35
43.863,1669.7,175.61,64.098,382.35
43.756,1628.5,175.37,65.412,382.35
43.756,1629.3,174.92,64.13,382.35
43.756,1629.3,174.92,64.13,382.35
43.596,1639.9,176.01,64.13,382.35
43.489,1668.7,176.13,64.547,382.35
43.939,1626.7,176.92,64.735,382.35
43.832,1631.3,178.16,64.506,382.35
43.962,1654.1,179.16,64.277,382.35
43.962,1654.1,179.16,64.277,382.35
44.069,1672,177.78,64.071,382.35
44.244,1667.7,175.88,64.844,382.35
44.008,1642,176.82,64.341,382.35
43.878,1610.8,177.57,64.57,382.35
43.893,1632.1,178.55,63.54,382.35
43.893,1632.1,178.55,63.54,382.35
44.275,1631.6,176.55,64.574,382.35
44.031,1653.6,175.63,64.519,382.35
43.665,1650,175.44,64.4,382.35
43.474,1624.1,176.44,64.487,382.93
43.237,1665.9,176.69,65.668,382.93
43.237,1665.9,176.69,65.668,382.93
43.665,1640.9,174.77,63.805,382.93
43.665,1634.2,173.65,63.531,382.93
43.382,1656.2,173.85,63.659,382.93
43.222,1650.5,173.68,64.13,382.93
43.344,1674,173.05,63.792,382.93
43.344,1674,173.05,63.792,382.93
43.123,1651,173.28,64.551,382.93
43.123,1631.4,174.58,64.034,382.93
43.016,1679.5,176.41,63.961,382.93
43.123,1625,177.48,64.016,382.93
43.596,1667.5,176.16,64.753,382.93
43.596,1667.5,176.16,64.753,382.93
43.893,1656.4,175.56,64.725,382.93
43.581,1613.7,174.46,63.979,382.93
43.581,1655.2,172.94,64.442,382.93
43.306,1639.5,173.9,64.854,382.93
43.306,1664.2,174.26,65.234,382.93
43.306,1664.2,174.26,65.234,382.93
43.306,1606.9,174.85,64.931,382.93
43.413,1649.4,178.64,65.041,382.93
43.748,1655,180.92,64.153,382.93
44.107,1654.3,182.84,64.716,382.93
44.397,1659,183.11,64.121,382.93
44.397,1659,183.11,64.121,382.93
44.626,1648,184.58,63.517,382.93
44.626,1644.9,185.85,64.391,382.93
44.626,1647.2,186.72,63.801,382.93
45.061,1634.5,186.93,63.966,382.93
45.351,1645.3,185.34,64.602,382.93
45.351,1645.3,185.34,64.602,382.93
45.366,1667.5,184.18,63.613,382.93
45.091,1660.9,182.51,63.572,382.93
44.832,1623.4,181.15,64.24,382.93
44.725,1630.6,180.63,63.567,382.93
44.496,1659.1,180.29,64.574,382.93
44.496,1659.1,180.29,64.574,382.93
44.496,1639.5,182.06,65.261,382.93
44.496,1628.1,183.7,63.984,382.93
44.633,1645.4,182.25,64.226,382.93
44.984,1620.5,182.6,64.693,382.93
44.878,1641,182.19,64.753,382.93
44.878,1641,182.19,64.753,382.93
44.878,1644.3,182.02,65.517,382.93
44.878,1641,181.12,65.408,382.93
44.878,1635.1,178.37,65.449,382.93
44.489,1650.3,177.88,64.364,382.93
44.489,1628.7,179.47,63.86,382.93
44.489,1628.7,179.47,63.86,382.93
44.382,1634,179.15,64.634,382.93
44.496,1649.8,180.6,64.753,382.93
44.649,1642.4,179.76,64.602,382.93
44.862,1652.9,178.06,63.631,382.93
44.511,1664.6,177.46,64.538,382.93
44.511,1664.6,177.46,64.538,382.93
43.939,1672.6,176.97,64.204,382.93
43.916,1645.4,177.45,64.387,382.93
43.916,1629.6,179.8,64.167,382.93
44.038,1651.1,180.91,64.135,382.93
44.313,1648.3,179.37,64.501,382.93
44.313,1648.3,179.37,64.501,382.93
44.29,1645.1,175.02,63.906,382.93
43.741,1664.3,174.66,64.547,382.93
43.329,1640.5,175.11,63.709,382.93
43.329,1691.5,175.34,64.703,382.93
43.436,1654.6,176.22,64.487,382.93
43.436,1654.6,176.22,64.487,382.93
43.321,1657.7,176.37,64.753,382.93
43.207,1666.5,178.13,63.013,382.93
43.42,1649.5,179.57,64.007,382.93
43.535,1649.7,180.31,63.874,382.93
43.787,1655.2,179.57,64.643,382.93
43.787,1655.2,179.57,64.643,382.93
43.893,1644.7,176.88,65.151,382.93
43.893,1653.1,176.85,63.599,382.93
43.466,1654.8,177.69,64.465,382.93
43.321,1642.3,178.39,64.735,382.93
43.581,1652.6,180.45,64.629,382.93
43.581,1652.6,180.45,64.629,382.93
43.687,1625.8,183.06,63.76,382.93
44.031,1638.9,184.76,65.087,382.93
44.519,1648.1,182.52,65.224,382.93
44.687,1638.9,179.87,63.865,382.93
44.221,1647.1,179.98,64.959,382.93
44.221,1647.1,179.98,64.959,382.93
43.97,1666.2,181.79,64.886,382.93
44.199,1646.1,181.14,64.487,382.93
44.489,1634.1,182.1,63.201,382.93
44.359,1684,180.37,63.187,382.93
44.649,1639.6,179.18,64.46,382.93
44.649,1639.6,179.18,64.46,382.93
44.542,1659.9,178.31,64.593,382.93
44.435,1660,179.35,62.821,382.93
44.321,1660,180.9,63.224,382.93
44.458,1636.4,181.45,63.54,382.93
44.74,1652.4,180.78,64.506,382.93
44.74,1652.4,180.78,64.506,382.93
44.633,1660.4,180.84,63.856,382.93
44.221,1652.2,179.87,65.906,382.93
44.077,1672.8,179.02,65.389,382.93
43.962,1688.4,178.36,64.487,382.93
44.214,1680.6,178.19,64.835,382.93
44.214,1680.6,178.19,64.835,382.93
44.199,1625.4,177.29,64.117,382.93
44.092,1655.8,178.75,64.442,382.93
43.977,1663.4,179.89,63.659,382.93
44.237,1636.7,179.74,64.689,382.93
44.374,1670.9,181.25,64.666,382.93
44.374,1670.9,181.25,64.666,382.93
44.29,1642,182.63,63.476,382.93
44.649,1624,182.8,63.535,382.93
44.649,1647.9,183.64,64.181,382.93
44.778,1655.3,184.45,63.906,382.93
44.763,1679.4,189.76,64.011,382.93
44.763,1679.4,189.76,64.011,382.93
45.183,1633.8,191.43,64.739,382.93
45.755,1659.3,194.22,64.625,382.93
46.106,1658.9,198.19,64.492,382.93
46.724,1649.7,201.19,65.54,382.93
47.479,1674.2,205.84,65.014,382.93
47.479,1674.2,205.84,65.014,382.93
48.395,1664.6,213.36,65.069,382.93
49.677,1658.8,214.43,64.213,382.93
50.851,1651.4,212.82,63.732,382.93
50.958,1635.4,210.74,63.311,382.93
50.684,1657.5,207.38,64.771,382.93
50.684,1657.5,207.38,64.771,382.93
50.577,1631.6,204.96,65.202,382.93
50.005,1661.3,203.15,64.396,382.93
49.661,1627,201.51,64.913,382.93
49.455,1681.3,198.04,65.549,382.93
49.066,1672.1,194.96,64.776,382.93
49.066,1672.1,194.96,64.776,382.93
48.441,1631.3,195.02,64.529,382.93
48.021,1655.2,196.64,64.748,382.93
48.181,1653.4,197,64.313,382.93
48.616,1644.6,197.03,64.501,382.93
48.318,1657.4,196.45,64.835,382.93
48.318,1657.4,196.45,64.835,382.93
48.051,1658.3,196.93,65.554,382.93
47.96,1657.9,196.66,66.804,382.93
48.074,1653.1,195.5,65.028,382.93
47.8,1683.1,195.87,63.952,382.93
47.693,1659.4,192.06,65.202,382.93
47.693,1659.4,192.06,65.202,382.93
47.189,1676.5,192.06,65.65,382.93
46.884,1640.9,192.85,64.78,382.93
47.021,1664,192.45,65.128,382.93
47.021,1661,189.78,64.973,382.93
46.655,1674,188.5,63.787,382.93
46.655,1674,188.5,63.787,382.93
46.297,1632.1,189.14,64.858,382.93
46.297,1654.4,189.97,65.082,382.93
46.434,1635.9,190.27,64.991,382.93
46.716,1667.5,189.02,64.437,382.93
46.609,1654.1,189.72,63.604,382.93
46.609,1654.1,189.72,63.604,382.93
46.609,1646.7,189.04,65.179,382.93
46.472,1670.4,187.33,65.458,382.93
46.304,1652.7,185.15,66.025,382.93
46.045,1658.8,183.79,63.27,382.93
45.625,1646.1,183.54,65.197,382.93
45.625,1646.1,183.54,65.197,382.93
45.396,1641.6,182.82,64.817,382.93
45.396,1670.1,183.21,64.593,382.93
45.396,1652.6,182.56,64.318,382.93
45.396,1644.4,186.19,64.524,382.93
45.084,1699.2,190.53,62.817,382.93
45.084,1699.2,190.53,62.817,382.93
45.724,1644.1,192.48,62.363,382.93
46.35,1658.5,193.34,62.995,382.93
46.518,1665.1,191.82,62.862,382.93
46.274,1646,191,62.295,382.93
45.961,1648.2,190.1,62.844,382.93
45.961,1648.2,190.1,62.844,382.93
46.236,1659.3,187.26,62.762,382.93
46.342,1612.8,185.69,61.75,382.93
46.228,1633.3,185.45,61.951,382.93
46.228,1656.7,184.92,62.496,382.93
46.335,1649.7,186.18,61.292,382.93
46.335,1649.7,186.18,61.292,382.93
46.617,1647.7,186.25,62.139,382.93
46.915,1643.5,185.32,61.787,382.93
46.77,1638.4,186.12,61.274,382.93
46.922,1656.5,185.87,62.588,382.93
46.915,1663.5,184.49,61.516,382.93
46.915,1663.5,184.49,61.516,382.93
46.754,1663.9,182.71,62.299,382.93
46.266,1643.1,181.06,62.253,382.93
45.801,1659.8,182,62.313,382.93
45.786,1639,181.27,62.377,382.93
45.915,1681,181.52,62.144,382.93
45.915,1681,181.52,62.144,382.93
45.869,1655,182.46,62.263,382.93
46.205,1663.1,182.78,63.091,382.93
46.075,1638.8,184.31,62.757,382.93
46.472,1649.7,183.76,62.652,382.93
46.205,1654.9,185.29,62.308,382.93
46.205,1654.9,185.29,62.308,382.93
46.205,1640.2,184.8,63.613,382.93
46.243,1642.7,184.18,61.69,382.93
46.381,1650.7,185.51,63.499,382.93
46.381,1682.2,184.74,62.597,382.93
46.548,1660.8,184.57,62.638,382.93
46.548,1660.8,184.57,62.638,382.93
46.548,1650.2,184.09,63.824,382.93
46.312,1664.8,182.17,63.54,382.93
46.06,1668.4,181.19,63.187,382.93
45.946,1665.1,180.72,63.16,382.93
45.694,1675.1,180.29,63.494,382.93
45.694,1675.1,180.29,63.494,382.93
45.549,1648.7,180.27,62.533,382.93
45.412,1674.3,180.88,62.849,382.93
45.648,1655.1,183.21,62.263,382.93
45.801,1656.3,183.57,62.922,382.93
46.083,1684.6,184.05,62.102,382.93
46.083,1684.6,184.05,62.102,382.93
46.205,1659.5,182.99,63.357,383.51
46.03,1654.9,182.3,63.132,383.51
45.885,1618.7,181.88,61.269,383.51
45.885,1629.5,182.32,62.624,383.51
45.648,1670,182.72,61.407,383.51
45.648,1670,182.72,61.407,383.51
45.641,1652.3,182.33,62.643,383.51
45.503,1684,180.69,61.855,383.51
45.206,1654.4,181.44,62.368,383.51
45.084,1653.6,181.56,63.146,383.51
45.526,1634.7,179.91,63.018,383.51
45.526,1634.7,179.91,63.018,383.51
45.442,1648.5,179.15,62.414,383.51
45.183,1638.2,178.68,62.656,383.51
44.939,1639.9,178.53,63.11,383.51
45.107,1650.3,179.35,63.668,383.51
45.366,1636.4,178.92,62.945,383.51
45.366,1636.4,178.92,62.945,383.51
45.679,1634.9,178.15,61.64,383.51
45.412,1650.5,177.61,62.382,383.51
45.145,1636.5,179.79,63.146,383.51
45.145,1656.6,180.38,62.972,383.51
45.61,1669.8,180.35,62.35,383.51
45.61,1669.8,180.35,62.35,383.51
45.747,1678.7,179.32,62.377,383.51
45.93,1643.4,179.88,61.521,383.51
45.679,1656.6,181.76,62.867,383.51
45.892,1646.8,182.01,61.956,383.51
46.106,1621,182.05,62.945,383.51
46.106,1621,182.05,62.945,383.51
46.114,1653.7,180.44,62.331,383.51
45.847,1670.8,182.33,62.556,383.51
45.969,1628.6,183.03,61.347,383.51
46.365,1678.8,180.78,61.741,383.51
46.365,1667.3,181.14,62.684,383.51
46.365,1667.3,181.14,62.684,383.51
45.869,1647.5,181.07,62.469,383.51
45.709,1638.6,180.57,61.851,383.51
45.831,1645.1,180.38,61.919,383.51
45.831,1667.6,180.54,62.157,383.51
45.839,1674,181.03,63.316,383.51
45.839,1674,181.03,63.316,383.51
45.969,1687.2,182.34,62.766,383.51
46.251,1660.6,183.16,61.722,383.51
46.396,1666.1,182.9,61.603,383.51
46.396,1632.4,181.18,62.244,383.51
46.396,1667.2,178.83,63.425,383.51
46.396,1667.2,178.83,63.425,383.51
